id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
69972,31,Male,27658,HighSchool,East,Silver,occasional,9355,Electronics,1,5
50752,27,Male,48153,Masters,West,Silver,frequent,20209,Food,0,5
61549,21,Male,35794,Bachelor,East,Gold,rare,12429,Books,0,5
66930,36,Female,32892,HighSchool,West,Silver,rare,11765,Clothing,0,7
81498,29,Male,12628,College,North,Regular,occasional,4827,Health,0,3
80320,34,Female,15729,Bachelor,East,Silver,rare,5053,Books,1,4
48860,30,Male,45991,Bachelor,East,Regular,frequent,14475,Electronics,0,5
46113,27,Female,27095,College,East,Silver,frequent,8891,Food,1,6
88000,20,Female,7001,HighSchool,East,Regular,occasional,2859,Books,0,6
24368,28,Male,25582,College,South,Gold,occasional,7809,Electronics,0,6
35026,31,Male,5735,College,East,Regular,rare,1768,Electronics,0,5
46623,28,Male,47569,College,West,Silver,occasional,15643,Food,0,6
93340,22,Female,28237,Bachelor,North,Regular,rare,9255,Electronics,1,6
43733,27,Male,32915,College,West,Regular,frequent,11622,Clothing,0,4
98633,27,Male,26074,Bachelor,North,Regular,frequent,9043,Electronics,1,5
72063,24,Female,30080,Bachelor,South,Regular,occasional,7637,Electronics,0,4
98440,29,Male,7422,College,West,Regular,rare,2244,Electronics,0,6
16289,28,Male,16453,College,South,Gold,rare,6075,Electronics,1,7
12627,28,Female,39074,College,East,Regular,rare,13296,Home,0,5
34920,33,Female,7363,Bachelor,East,Regular,occasional,3232,Electronics,1,6
38662,22,Male,43108,Bachelor,West,Silver,occasional,18302,Books,1,5
33309,30,Female,45568,Bachelor,East,Regular,occasional,11721,Electronics,0,5
62542,41,Female,27151,HighSchool,South,Regular,occasional,10539,Electronics,0,5
1526,31,Male,41540,Bachelor,West,Silver,rare,14830,Electronics,0,4
5267,32,Female,24495,Bachelor,East,Regular,occasional,8784,Books,0,6
27608,33,Male,21203,HighSchool,West,Regular,occasional,7090,Food,0,5
96310,26,Female,40668,Bachelor,South,Gold,rare,14567,Food,0,6
78631,32,Female,27833,Masters,West,Regular,rare,8936,Beauty,0,5
18943,41,Female,21682,Bachelor,North,Silver,rare,6839,Home,0,7
22597,32,Male,20387,College,East,Gold,rare,8172,Clothing,1,5
75546,28,Female,42132,HighSchool,South,Regular,rare,13637,Electronics,0,4
394,26,Female,45551,College,South,Silver,occasional,17274,Books,0,5
59922,36,Male,38115,College,South,Regular,occasional,12885,Home,0,6
28280,36,Female,19198,College,East,Regular,occasional,8144,Electronics,1,5
15105,24,Male,42513,Masters,West,Regular,occasional,14637,Home,0,4
26368,36,Female,41455,Masters,North,Regular,occasional,14344,Health,0,5
66877,34,Male,19230,HighSchool,West,Regular,rare,6195,Electronics,0,6
94665,32,Male,36471,Bachelor,South,Silver,rare,14419,Books,0,4
73005,24,Male,9067,HighSchool,East,Silver,rare,2861,Food,0,6
70885,26,Female,37882,College,West,Regular,rare,14649,Books,1,6
39924,28,Male,41220,College,West,Regular,rare,15425,Books,0,4
66880,30,Female,26878,College,East,Gold,rare,10606,Books,1,6
13866,32,Female,24525,HighSchool,North,Gold,rare,10298,Food,1,5
69678,28,Male,34797,College,West,Silver,occasional,10877,Clothing,0,5
2461,30,Female,34258,College,East,Regular,rare,14860,Clothing,1,4
77125,30,Female,12195,College,South,Regular,rare,4943,Clothing,0,4
18543,28,Male,15619,College,South,Regular,occasional,5942,Food,1,5
89025,32,Female,24779,HighSchool,West,Regular,rare,8340,Health,0,6
91981,42,Male,8170,College,West,Regular,rare,3176,Clothing,0,6
34688,25,Male,40370,College,South,Silver,frequent,13662,Beauty,0,6
26070,35,Male,22962,Bachelor,North,Silver,occasional,6501,Home,0,5
22698,27,Male,28514,HighSchool,South,Silver,rare,9896,Clothing,0,5
33172,31,Female,35885,College,East,Silver,rare,10680,Books,1,6
43082,28,Male,12981,HighSchool,West,Silver,rare,4475,Electronics,0,4
55037,29,Male,30287,College,West,Regular,frequent,10398,Electronics,0,5
81854,27,Male,39393,College,East,Regular,occasional,10976,Home,1,4
5873,31,Male,27013,College,North,Regular,frequent,6959,Beauty,1,5
53404,23,Female,23433,College,East,Silver,occasional,6626,Home,0,6
83363,24,Male,16199,Bachelor,South,Regular,rare,5866,Beauty,0,6
65410,26,Male,46780,College,North,Silver,rare,16859,Clothing,0,7
30225,24,Male,10795,HighSchool,West,Gold,occasional,4283,Electronics,0,4
97233,34,Male,25653,HighSchool,South,Regular,occasional,9218,Clothing,0,5
49794,28,Male,41150,HighSchool,East,Silver,frequent,12578,Health,0,4
78294,32,Female,26925,College,West,Silver,rare,10498,Books,1,6
39112,27,Female,11929,HighSchool,East,Silver,rare,4570,Books,0,4
74172,31,Male,46205,Bachelor,North,Gold,rare,12746,Food,0,4
18992,23,Male,46897,College,East,Regular,frequent,16372,Food,1,4
29225,28,Male,44376,College,West,Silver,occasional,18203,Books,0,6
36547,26,Female,48017,College,West,Regular,rare,14826,Clothing,0,5
65852,29,Male,41563,HighSchool,East,Regular,frequent,12282,Beauty,0,5
40680,23,Male,28477,Bachelor,West,Regular,rare,9230,Clothing,0,4
69490,28,Female,6889,HighSchool,South,Regular,rare,2688,Books,0,7
25841,37,Female,10320,College,West,Regular,rare,3377,Home,1,6
81266,28,Female,16884,College,East,Silver,occasional,6129,Electronics,0,5
28731,31,Female,48516,College,North,Regular,rare,18877,Food,0,5
70696,34,Male,7193,Masters,East,Regular,rare,2569,Home,1,7
24032,32,Male,17773,College,North,Silver,rare,6203,Clothing,0,6
48273,39,Female,48412,HighSchool,East,Silver,rare,18982,Electronics,1,5
44836,24,Female,23931,College,East,Regular,rare,9909,Health,0,7
43731,29,Female,24811,College,East,Regular,frequent,7778,Health,0,6
63869,29,Female,26309,College,South,Silver,occasional,9444,Electronics,0,5
15838,39,Female,29941,Masters,West,Regular,occasional,9387,Home,1,6
18440,23,Female,22311,Bachelor,South,Silver,rare,7792,Clothing,0,4
71455,32,Male,24491,Masters,South,Regular,rare,7609,Electronics,0,5
12749,17,Female,41640,College,East,Silver,frequent,13179,Clothing,0,4
51375,32,Male,11525,College,South,Regular,rare,4193,Food,0,5
48520,34,Female,25596,College,North,Silver,rare,10195,Electronics,0,6
37763,30,Female,29974,College,East,Gold,occasional,9616,Home,1,5
95828,33,Male,40798,Masters,West,Silver,rare,16979,Food,0,6
86302,25,Female,45745,Bachelor,West,Regular,rare,16537,Clothing,0,5
44225,34,Female,42959,College,West,Regular,occasional,17237,Electronics,0,6
18804,25,Female,16154,Bachelor,East,Regular,rare,6095,Electronics,1,6
530,28,Female,28891,Bachelor,West,Regular,rare,10898,Electronics,0,4
44859,31,Female,39256,Bachelor,South,Regular,rare,14578,Electronics,0,5
62073,31,Female,27171,Bachelor,West,Regular,occasional,9993,Books,1,8
13125,31,Female,36437,HighSchool,North,Regular,occasional,11470,Clothing,0,7
37090,30,Male,20585,College,North,Silver,frequent,7665,Electronics,0,6
81640,26,Female,29346,College,West,Regular,rare,10805,Clothing,0,5
9220,19,Female,23282,College,West,Regular,rare,8361,Clothing,0,5
6944,34,Female,21482,HighSchool,West,Silver,occasional,7076,Food,0,5
85106,33,Female,18864,College,North,Regular,occasional,5188,Food,0,5
53251,30,Female,39422,College,West,Regular,rare,12301,Clothing,0,4
670,35,Male,47016,College,East,Regular,frequent,15901,Home,0,5
57853,30,Female,46879,Bachelor,East,Regular,rare,14028,Home,0,3
20427,32,Female,13409,College,East,Silver,rare,4651,Clothing,0,5
98941,31,Female,44796,Masters,South,Regular,rare,13899,Electronics,0,5
93944,32,Female,22967,College,East,Gold,frequent,8627,Books,0,5
60540,27,Male,41954,College,West,Regular,rare,16960,Electronics,0,5
66588,27,Female,46196,Bachelor,West,Silver,frequent,11062,Health,1,5
4752,31,Male,26554,HighSchool,West,Regular,frequent,9208,Clothing,1,5
50420,26,Male,32313,College,West,Silver,rare,13476,Electronics,0,5
90144,34,Female,43266,HighSchool,South,Regular,occasional,15207,Books,0,4
38936,35,Male,17634,HighSchool,North,Regular,occasional,4976,Clothing,1,5
20482,39,Male,12801,HighSchool,North,Regular,occasional,3844,Health,0,4
8831,33,Female,5530,Bachelor,West,Regular,occasional,1802,Electronics,1,4
39768,28,Female,22123,College,North,Silver,occasional,7725,Electronics,0,5
24541,25,Female,46488,College,West,Regular,occasional,20075,Health,1,4
66879,28,Female,13204,Bachelor,North,Regular,frequent,4366,Clothing,0,3
4224,31,Female,20735,College,North,Silver,rare,6746,Food,0,6
72883,36,Male,29403,College,East,Regular,rare,10802,Home,0,7
26841,33,Male,42122,Bachelor,South,Gold,occasional,13888,Electronics,1,4
11020,33,Male,34241,HighSchool,East,Gold,rare,11319,Beauty,0,7
17027,27,Male,29563,HighSchool,East,Gold,rare,11762,Electronics,0,5
99027,33,Male,26356,Bachelor,East,Silver,rare,9906,Food,0,6
19446,31,Female,20493,HighSchool,South,Gold,rare,6501,Electronics,1,6
24741,22,Male,27692,HighSchool,East,Regular,occasional,9326,Electronics,0,7
10081,24,Female,31228,Bachelor,South,Silver,frequent,9904,Clothing,0,6
19549,32,Male,45702,Bachelor,West,Gold,rare,16121,Electronics,0,6
20772,22,Male,49366,College,East,Regular,rare,17961,Food,0,8
6337,24,Female,47249,Bachelor,South,Silver,occasional,17186,Electronics,1,5
81420,35,Female,10519,HighSchool,East,Gold,rare,3789,Health,0,4
71309,33,Male,9178,Masters,South,Silver,rare,2777,Books,0,6
77367,30,Female,26749,Bachelor,East,Silver,rare,8103,Clothing,0,3
3207,28,Male,32567,College,East,Regular,occasional,13034,Clothing,0,3
10990,31,Female,8843,HighSchool,East,Regular,occasional,2850,Books,0,4
61087,28,Male,46580,Bachelor,West,Silver,rare,14508,Clothing,1,5
59056,25,Female,45347,College,South,Silver,rare,13779,Electronics,1,4
56652,26,Female,6331,Bachelor,South,Silver,occasional,1715,Books,1,5
11934,29,Male,37981,College,West,Regular,occasional,14173,Food,0,6
61977,31,Male,15038,College,South,Regular,occasional,5974,Clothing,1,5
83123,23,Female,28999,Bachelor,South,Silver,rare,9781,Clothing,0,4
98823,30,Male,25305,College,South,Silver,rare,9239,Electronics,0,6
71315,32,Female,32134,Masters,East,Silver,occasional,8919,Health,0,5
24148,30,Female,24264,College,North,Regular,frequent,6085,Food,1,5
10508,30,Female,49431,Bachelor,North,Silver,occasional,14940,Health,0,7
8015,29,Female,23699,HighSchool,West,Silver,rare,7841,Clothing,1,4
71375,32,Female,12265,College,North,Regular,rare,4228,Electronics,0,2
32751,28,Male,49184,Bachelor,East,Regular,frequent,20262,Clothing,0,5
6697,36,Male,25801,HighSchool,South,Regular,rare,8339,Clothing,1,4
95046,18,Female,35305,HighSchool,South,Regular,rare,10440,Electronics,0,6
59427,29,Male,42862,HighSchool,West,Silver,frequent,12614,Food,0,5
41984,26,Female,48492,College,West,Regular,frequent,15364,Books,1,5
34859,33,Male,28986,College,South,Regular,occasional,10595,Clothing,0,5
21361,33,Male,48416,Bachelor,North,Silver,occasional,15207,Food,0,6
1692,22,Female,48046,Bachelor,South,Regular,frequent,23483,Electronics,0,4
73815,35,Male,10916,HighSchool,East,Silver,rare,3247,Books,0,4
53183,28,Female,7094,College,North,Regular,frequent,2201,Clothing,1,3
30047,26,Male,31490,HighSchool,West,Silver,rare,10182,Electronics,1,5
41380,32,Male,9968,College,South,Silver,occasional,3231,Health,1,5
15662,33,Male,44802,College,North,Regular,occasional,17371,Beauty,0,5
77865,36,Female,49494,College,East,Regular,occasional,17684,Books,0,6
90187,29,Male,33676,Masters,East,Silver,frequent,12220,Clothing,0,5
62237,29,Female,37936,College,West,Regular,rare,11815,Books,1,5
67750,37,Female,49575,Bachelor,South,Regular,rare,17537,Food,1,4
66645,28,Female,31284,Bachelor,South,Silver,frequent,8326,Home,0,5
41979,29,Female,38116,Bachelor,West,Silver,occasional,13562,Clothing,1,6
23094,31,Female,14813,Bachelor,West,Regular,occasional,4613,Clothing,0,4
86746,34,Male,35949,College,West,Silver,rare,11595,Electronics,0,6
21895,31,Male,39396,College,West,Regular,occasional,14575,Health,1,4
1860,22,Female,24719,College,West,Regular,rare,9412,Beauty,0,7
7658,31,Female,37290,College,South,Regular,occasional,13052,Beauty,0,5
69493,40,Female,42495,Bachelor,West,Regular,frequent,14213,Electronics,1,6
50856,32,Male,40371,College,North,Regular,rare,20576,Electronics,0,4
35576,22,Female,8616,Bachelor,South,Regular,rare,3110,Electronics,0,5
75423,29,Female,37346,Masters,West,Gold,rare,13924,Books,1,5
5390,26,Male,41162,College,West,Silver,frequent,11448,Electronics,0,5
92789,34,Male,42007,Bachelor,South,Regular,occasional,16308,Clothing,0,5
52654,17,Female,30959,College,North,Silver,frequent,12097,Books,0,6
90303,31,Male,23530,College,North,Regular,occasional,8226,Food,0,5
9113,32,Male,35691,College,West,Regular,rare,11004,Clothing,0,3
53110,32,Female,20669,Masters,South,Regular,frequent,7238,Electronics,1,4
97609,31,Male,46851,College,East,Regular,occasional,15329,Books,0,3
46780,29,Female,47813,College,South,Silver,frequent,17947,Food,0,8
50621,18,Male,16106,HighSchool,South,Regular,occasional,6040,Clothing,0,5
73471,28,Female,40950,College,East,Regular,rare,10285,Electronics,0,5
8777,29,Male,42770,Bachelor,East,Regular,frequent,12601,Books,1,5
38160,36,Male,15099,College,North,Regular,rare,3783,Electronics,0,6
15996,27,Female,16293,College,North,Regular,occasional,5672,Books,0,4
57551,30,Female,6289,Bachelor,East,Regular,occasional,2742,Beauty,1,6
23943,34,Female,13251,Bachelor,South,Silver,occasional,3982,Electronics,0,4
23906,39,Male,42794,HighSchool,South,Silver,rare,13321,Electronics,0,4
54102,30,Female,12491,Masters,West,Regular,occasional,6114,Food,1,5
86659,27,Female,39064,College,South,Silver,frequent,16794,Electronics,0,6
79504,41,Male,12745,College,West,Regular,occasional,3287,Electronics,0,4
93692,29,Male,12572,Bachelor,West,Silver,occasional,3414,Beauty,0,6
86806,28,Female,24276,Bachelor,South,Regular,rare,7080,Home,0,5
29898,34,Female,9925,Bachelor,West,Regular,rare,3452,Electronics,0,4
78289,32,Female,16255,Bachelor,South,Silver,frequent,6832,Clothing,0,4
5987,34,Male,7168,College,North,Regular,rare,3061,Electronics,0,6
22807,23,Male,27269,Bachelor,South,Silver,rare,10508,Electronics,0,5
80405,31,Female,27177,Bachelor,East,Regular,occasional,8981,Clothing,1,7
812,23,Female,44147,College,West,Gold,rare,17125,Clothing,0,5
29530,31,Female,16953,College,West,Regular,occasional,5201,Clothing,1,7
30189,31,Male,17149,Bachelor,South,Regular,occasional,5667,Electronics,1,4
70821,21,Male,33915,Bachelor,North,Silver,rare,12000,Electronics,1,5
30194,34,Male,46388,Masters,North,Gold,frequent,17522,Food,0,7
78486,26,Female,9527,Bachelor,South,Regular,rare,3749,Food,1,5
32273,32,Male,43830,Bachelor,West,Silver,frequent,14025,Electronics,0,6
52531,34,Male,31908,College,South,Silver,rare,11612,Electronics,1,5
99998,29,Male,13222,College,West,Regular,frequent,5152,Clothing,0,5
38423,28,Male,37694,College,South,Regular,rare,8284,Books,0,5
51470,29,Male,46685,HighSchool,North,Silver,occasional,15579,Books,0,4
42951,33,Male,21455,College,North,Regular,occasional,6098,Clothing,0,4
57908,30,Male,33188,HighSchool,South,Silver,frequent,13207,Health,0,5
63246,31,Female,29230,Masters,North,Silver,rare,11784,Home,0,5
72367,23,Male,31098,HighSchool,East,Regular,rare,8955,Clothing,1,4
37626,26,Female,35837,College,South,Silver,rare,12691,Electronics,0,5
59471,27,Female,32115,Bachelor,West,Regular,rare,11889,Food,0,7
13864,33,Female,31904,College,West,Regular,frequent,10376,Clothing,0,5
7014,30,Female,17531,HighSchool,West,Regular,rare,6030,Clothing,0,6
44520,37,Female,40873,College,East,Silver,rare,10804,Electronics,0,4
34212,27,Female,46619,HighSchool,East,Regular,rare,13404,Food,0,3
29831,23,Female,8260,HighSchool,West,Regular,rare,3067,Electronics,0,6
89133,31,Female,16954,College,South,Gold,frequent,7032,Electronics,0,5
92545,35,Male,6672,College,West,Silver,rare,2566,Electronics,0,5
48604,28,Male,27447,College,West,Silver,occasional,8571,Beauty,1,5
76982,19,Male,37701,HighSchool,East,Regular,occasional,10928,Books,0,4
76401,32,Female,49535,Bachelor,South,Silver,occasional,15820,Health,0,5
13937,32,Female,19780,Bachelor,East,Regular,rare,6110,Books,0,7
50729,29,Male,35300,HighSchool,North,Regular,occasional,11967,Food,0,4
75931,35,Female,24110,Bachelor,West,Regular,rare,6998,Books,0,4
29497,31,Male,43852,Bachelor,East,Gold,rare,13087,Books,1,6
91666,30,Female,48545,Masters,West,Regular,occasional,20117,Food,0,6
21301,29,Male,13955,Masters,South,Silver,rare,4910,Electronics,0,5
38656,35,Female,22019,HighSchool,South,Regular,frequent,7332,Home,0,4
79773,32,Female,26847,College,West,Regular,occasional,8966,Clothing,0,4
38724,36,Female,25036,HighSchool,West,Regular,rare,7646,Beauty,0,5
22877,27,Female,13086,College,North,Silver,occasional,3416,Electronics,0,7
41805,28,Male,15700,College,East,Gold,rare,6240,Food,0,6
93614,27,Female,32626,College,North,Regular,rare,13249,Electronics,0,7
36239,29,Male,14876,College,West,Regular,rare,7087,Books,0,4
2844,27,Male,45508,College,East,Silver,occasional,13264,Electronics,0,6
15850,34,Female,40979,College,South,Gold,rare,17086,Beauty,1,6
94946,38,Female,36326,College,East,Regular,rare,12062,Clothing,0,5
1391,28,Male,21457,Bachelor,North,Regular,rare,5937,Food,1,6
68862,29,Male,27682,HighSchool,North,Silver,rare,9888,Home,1,5
33507,22,Male,31642,Bachelor,South,Silver,occasional,11755,Clothing,0,4
99497,37,Male,30733,College,East,Gold,occasional,12214,Health,1,5
72489,30,Female,44009,Bachelor,East,Gold,rare,14476,Books,0,4
47648,31,Male,28159,HighSchool,East,Regular,rare,11289,Electronics,0,5
72931,27,Female,17177,College,East,Regular,rare,5374,Books,0,4
44040,34,Male,48855,College,West,Regular,frequent,18870,Food,0,6
46540,26,Female,42699,Masters,North,Regular,rare,16656,Clothing,1,4
45952,28,Female,35034,College,West,Regular,rare,11385,Clothing,1,5
99921,31,Male,22418,Bachelor,South,Regular,frequent,7963,Home,0,5
82726,20,Male,25107,Bachelor,East,Silver,rare,6869,Food,1,6
21121,32,Male,22389,Bachelor,East,Regular,occasional,9708,Clothing,0,4
71353,34,Female,49965,Masters,West,Regular,frequent,23548,Clothing,0,7
30919,35,Female,25133,College,East,Gold,frequent,9088,Health,0,4
83231,35,Female,5271,Masters,West,Gold,rare,1943,Health,0,6
7320,38,Male,34069,HighSchool,West,Silver,rare,14670,Electronics,0,5
6576,35,Male,25730,College,East,Silver,rare,9171,Books,1,5
42691,35,Male,40236,College,East,Regular,rare,9690,Electronics,1,4
60783,34,Female,45592,HighSchool,East,Silver,occasional,13891,Beauty,0,4
54214,31,Female,9677,HighSchool,North,Regular,rare,3172,Food,1,5
44751,29,Female,31651,College,South,Silver,occasional,9436,Food,0,4
31598,32,Female,46634,Masters,South,Regular,occasional,16328,Food,0,4
50814,31,Male,49611,Bachelor,North,Regular,rare,16633,Food,0,6
84427,30,Male,7602,College,West,Regular,occasional,2562,Clothing,0,4
98709,29,Female,6925,College,North,Silver,rare,2725,Clothing,0,6
4100,28,Female,23977,Bachelor,West,Silver,rare,9769,Clothing,0,4
10151,31,Male,40524,College,West,Gold,rare,18175,Home,1,5
38527,35,Male,37674,Bachelor,South,Silver,occasional,12181,Home,0,4
29507,26,Male,13752,Masters,South,Silver,rare,4276,Clothing,0,4
84361,27,Male,17682,College,East,Gold,occasional,5346,Electronics,0,5
44234,34,Male,14080,Bachelor,North,Silver,frequent,4342,Electronics,0,4
88913,28,Female,16610,HighSchool,East,Regular,frequent,5395,Electronics,1,6
25135,33,Female,40059,College,North,Silver,rare,13639,Books,0,5
80319,33,Male,12906,HighSchool,East,Silver,rare,5025,Food,0,5
80618,32,Male,31320,Bachelor,East,Regular,occasional,9924,Books,1,6
44404,25,Female,28772,HighSchool,West,Silver,occasional,8296,Clothing,1,4
99828,25,Male,41965,College,East,Regular,rare,16159,Food,0,5
25648,29,Female,26219,Bachelor,East,Silver,frequent,9329,Clothing,0,3
90364,32,Female,45860,HighSchool,East,Regular,rare,20653,Clothing,0,6
73439,28,Female,10708,College,South,Regular,occasional,4403,Books,1,4
83041,28,Female,34860,HighSchool,North,Silver,occasional,14096,Food,0,6
82499,26,Male,22285,College,East,Silver,rare,6631,Electronics,0,4
52895,28,Male,19899,Bachelor,South,Regular,frequent,6114,Food,0,6
72224,22,Female,36991,Bachelor,West,Regular,rare,14490,Home,1,4
74880,26,Female,13195,Bachelor,North,Regular,frequent,3782,Electronics,0,6
58252,29,Female,30258,College,North,Regular,occasional,9378,Electronics,0,6
59178,32,Female,44161,Bachelor,North,Regular,occasional,16902,Electronics,0,4
24727,34,Female,17254,College,West,Regular,frequent,6558,Clothing,0,6
35518,32,Male,31574,Bachelor,North,Regular,rare,12132,Beauty,1,7
98307,33,Male,5061,Bachelor,East,Silver,rare,1519,Clothing,0,6
22053,23,Male,5964,Bachelor,West,Silver,frequent,2693,Electronics,1,4
65264,30,Male,23940,HighSchool,South,Regular,occasional,9145,Electronics,0,4
58367,40,Female,7208,College,North,Silver,rare,2303,Electronics,0,5
73043,29,Male,46736,Bachelor,West,Regular,rare,17314,Books,0,5
37158,32,Female,28400,Bachelor,East,Regular,occasional,11998,Food,0,7
6056,26,Male,14518,College,East,Regular,rare,5062,Health,0,5
97337,27,Male,18058,College,South,Silver,rare,6462,Health,0,5
9120,33,Male,15522,Bachelor,North,Regular,rare,4182,Clothing,1,6
52892,32,Female,34392,College,North,Regular,rare,10236,Electronics,0,6
16968,29,Female,19318,Bachelor,East,Silver,rare,6133,Beauty,1,6
30370,28,Male,24918,HighSchool,West,Regular,occasional,9018,Clothing,0,6
90840,30,Female,48653,Bachelor,West,Regular,rare,16486,Food,0,4
84927,34,Male,37615,Bachelor,North,Regular,occasional,11419,Health,0,4
60862,24,Female,36743,College,South,Regular,rare,11941,Clothing,0,6
79720,28,Male,49995,HighSchool,West,Silver,frequent,21225,Home,0,4
88421,35,Female,42638,Bachelor,West,Gold,rare,14227,Food,1,6
91538,29,Male,39585,HighSchool,East,Gold,occasional,11631,Books,0,5
14617,35,Male,28929,College,North,Regular,rare,9500,Books,0,3
30395,28,Female,48564,Masters,East,Gold,rare,14944,Health,1,4
48403,29,Male,34069,Bachelor,West,Regular,frequent,12705,Clothing,0,5
21534,29,Male,10860,Masters,East,Silver,frequent,2672,Electronics,0,4
52878,25,Male,15786,Masters,South,Regular,rare,6100,Clothing,0,5
7571,31,Male,6641,College,East,Silver,rare,2843,Electronics,1,6
27312,31,Female,29113,Bachelor,North,Regular,rare,9123,Electronics,0,5
78532,26,Male,38751,Bachelor,East,Regular,rare,15319,Electronics,0,4
58848,31,Female,24846,Bachelor,East,Regular,occasional,10403,Home,1,4
23960,27,Male,33855,HighSchool,North,Silver,rare,10874,Home,0,5
32284,25,Male,11793,College,North,Regular,rare,4307,Electronics,1,3
63806,30,Female,43466,Bachelor,East,Regular,rare,12788,Clothing,1,6
32805,34,Female,29933,Bachelor,South,Regular,occasional,13975,Books,0,2
56005,27,Female,44033,HighSchool,South,Regular,rare,16213,Books,1,6
89126,28,Female,36534,HighSchool,South,Silver,frequent,14333,Clothing,1,5
67920,35,Female,42842,HighSchool,South,Silver,rare,15434,Food,1,6
47331,32,Male,36171,HighSchool,East,Gold,rare,11972,Electronics,0,6
75264,28,Female,23049,Bachelor,South,Silver,occasional,7705,Clothing,0,4
72799,33,Female,34656,College,North,Regular,rare,9854,Food,0,3
83135,31,Male,20106,HighSchool,West,Silver,rare,5527,Books,0,4
62124,35,Female,35875,College,West,Regular,rare,11948,Electronics,0,6
69789,27,Female,45568,College,West,Regular,rare,13623,Food,0,6
3831,31,Male,14835,Bachelor,East,Regular,rare,5085,Books,0,7
88854,23,Male,41041,Bachelor,West,Silver,occasional,10843,Books,0,7
75220,34,Female,41872,Masters,West,Regular,rare,13520,Health,0,4
787,34,Male,27307,Bachelor,West,Regular,frequent,7480,Food,1,5
99382,26,Female,27083,College,South,Regular,rare,9531,Food,0,5
38584,33,Male,9992,Masters,North,Regular,occasional,3817,Electronics,0,6
2984,28,Female,9713,Bachelor,North,Regular,occasional,3709,Electronics,1,4
40947,37,Male,22868,College,West,Regular,frequent,8061,Electronics,1,5
47874,29,Male,20195,College,East,Regular,rare,6997,Food,0,6
48983,30,Female,12622,College,West,Regular,occasional,5567,Health,0,6
78595,24,Male,48588,HighSchool,East,Regular,occasional,15843,Home,0,4
17637,33,Male,38465,College,North,Regular,rare,14609,Clothing,0,7
93680,27,Female,33122,College,East,Silver,rare,6786,Clothing,1,4
99860,33,Female,46327,College,South,Silver,frequent,17606,Food,0,5
37803,32,Male,44205,HighSchool,South,Regular,frequent,17769,Food,1,4
10564,41,Female,43232,Bachelor,North,Silver,occasional,17065,Food,0,5
96603,31,Female,30811,HighSchool,West,Regular,rare,11964,Clothing,1,5
66686,30,Female,41065,HighSchool,South,Regular,occasional,14138,Health,0,6
69618,30,Female,13704,Bachelor,East,Regular,frequent,5367,Electronics,0,7
79007,38,Female,43863,College,West,Gold,rare,12284,Clothing,1,4
63169,28,Female,34507,Masters,East,Regular,frequent,11744,Home,1,7
56275,34,Female,17367,College,East,Regular,rare,6407,Beauty,0,5
68846,32,Male,9501,HighSchool,East,Gold,rare,3315,Electronics,1,5
47328,27,Male,32361,College,West,Silver,rare,12708,Electronics,1,3
80173,30,Male,30596,College,East,Regular,frequent,10729,Food,1,5
22591,34,Female,11223,HighSchool,North,Silver,occasional,2864,Home,0,5
37315,25,Female,17977,College,South,Silver,rare,5566,Books,0,4
87300,33,Male,6992,HighSchool,West,Regular,rare,2589,Food,0,4
34433,32,Male,15169,College,East,Gold,rare,4914,Food,0,4
97433,34,Male,18215,Bachelor,West,Gold,rare,5813,Electronics,0,3
13199,31,Male,48943,HighSchool,East,Regular,frequent,18888,Health,0,6
64899,28,Male,19154,HighSchool,North,Regular,frequent,6154,Electronics,1,6
55798,27,Male,19043,HighSchool,East,Silver,frequent,4828,Books,0,4
32561,48,Male,46857,Bachelor,North,Regular,frequent,21079,Books,0,4
39780,38,Male,27406,College,South,Gold,occasional,11014,Books,0,6
80595,32,Female,43518,Bachelor,North,Regular,frequent,14467,Electronics,0,4
50375,29,Female,9707,College,West,Regular,rare,1571,Electronics,1,6
20575,27,Female,16304,College,South,Regular,rare,6419,Food,0,5
57314,24,Female,27515,HighSchool,West,Regular,rare,11094,Electronics,0,6
73855,39,Male,8664,College,North,Regular,occasional,2465,Clothing,1,6
98548,33,Female,29651,College,West,Silver,occasional,10967,Electronics,1,5
93681,30,Female,13476,HighSchool,East,Gold,occasional,4972,Electronics,0,7
17586,34,Female,5062,Masters,West,Gold,occasional,1775,Health,0,4
1638,35,Male,29494,College,West,Regular,occasional,7743,Food,1,5
90104,33,Male,49779,College,South,Regular,rare,16236,Clothing,0,4
87113,29,Male,30492,Bachelor,West,Regular,occasional,11915,Electronics,1,3
90765,30,Female,8327,College,East,Regular,occasional,2653,Clothing,0,5
46808,40,Male,5796,Bachelor,West,Regular,rare,2696,Food,0,3
59685,29,Female,43745,Bachelor,West,Regular,rare,17244,Clothing,0,4
81053,34,Female,27483,HighSchool,North,Regular,occasional,10276,Electronics,0,3
87702,29,Female,41325,Bachelor,North,Regular,frequent,12870,Electronics,0,3
36982,28,Female,47859,Bachelor,North,Silver,occasional,14023,Food,1,4
98616,30,Female,34811,Masters,West,Silver,occasional,10278,Beauty,0,5
95069,29,Female,39941,College,North,Regular,rare,13358,Electronics,0,6
69932,23,Male,17199,College,North,Regular,rare,6479,Food,0,5
28612,28,Male,13344,Masters,West,Regular,occasional,4033,Books,0,6
